TV,Radio,Newspaper
141.3,16.8,46.1
18.8,11.6,30.4
130.1,36.8,69.1
44.3,39.3,43.1
16.1,43.9,69.3
131.3,41.3,38.3
180.8,10.8,38.4
8.6,48.9,63
36.3,31.8,13.3
110.1,19.6,11.6
8.6,1.1,1
199.8,1.6,11.1
66.1,3.8,14.1
114.6,14,4
13.8,33.1,63.9
96.3,6.6,6.1
104.1,31.9,46
193.4,46.6,31.9
66.8,36.6,114
181.4,39.6,33.8
69.1,10.3,18.3
146.3,13.9,19.1
118.4,16.6,33.4
136.4,3.1,13.3
13.1,13.9,49.6
118.3,16.9,16.1
61.3,11.6,18.3
161.9,3.3,19.3
141.9,19.3,11.6
140.1,16.6,11.9
148.8,16.1,11.9
60.6,16,40.8
191.9,18.3,43.1
111.9,16.4,38.6
96.1,1.3,30
163.6,10,0.3
93.6,1.4,6.4
190.6,4.1,8.3
166.9,43.8,3
64.6,49.4,43.6
43.1,16.6,33.1
118,36.6,31
101.3,11.3,31.6
166,33.4,38.6
193.6,16.6,1.8
106.9,8.4,16.4
13.1,13.6,43.3
163.1,11.3,31.3
89.6,9.9,33.6
139.9,41.3,18.3
116.1,13.8,49.9
109.8,46.8,31.4
134.3,4.9,9.3
18.6,1.3,33
116.6,33.3,39
18.7,12.1,23.4
106.4,14,10.9
163.3,31.6,31.9
196.6,3.3,3.9
100.4,9.6,3.6
116.4,41.6,39.6
181.6,46.1,38.6
161.6,18.8,13.9
198.9,49.4,60
6.3,18.1,41.4
136.1,19.1,16.6
110.8,49.6,36.6
110.6,19.3,9.3
33.3,1,11.4
161.3,41.6,34.6
139.3,13.3,16.3
101.6,19.6,8.4
131.1,41.8,18.9
69,9.3,0.9
38.3,3.7,13.8
94.2,4.9,8.1
