sepal_length,sepal_width,petal_length,petal_width
6.1,8.9,1.6,0.1
4.6,8.1,1.4,0.1
6.8,8.7,1.6,0.1
6,8.8,1.4,0.1
7,8.1,4.7,1.4
6.4,8.1,4.6,1.6
6.9,8.1,4.9,1.6
6.6,1.8,4,1.8
6.6,1.9,4.6,1.6
6.7,1.9,4.6,1.8
6.8,8.8,4.7,1.6
6.9,1.7,6.1,1.9
7.1,8,6.9,1.1
6.8,1.9,6.6,1.9
6.6,8,6.9,1.1
7.6,8,6.6,1.1
4.9,1.6,4.6,1.7
7.8,1.9,6.8,1.9
6.7,1.6,6.9,1.9
4.4,8,1.8,0.1
6.1,8.4,1.6,0.1
6,8.6,1.8,0.8
4.6,1.8,1.8,0.8
4.4,8.1,1.8,0.1
6,8.6,1.6,0.6
6.1,8.9,1.9,0.4
4.9,8,1.4,0.8
4.9,1.4,8.8,1
6.6,1.9,4.6,1.8
6.1,1.7,8.9,1.4
6,1,8.6,1
6.9,8,4.1,1.6
6.4,8.9,1.8,0.4
6.1,8.6,1.4,0.8
6.7,8.9,1.7,0.8
6.1,8.9,1.6,0.8
6.4,8.4,1.7,0.1
6.1,8.7,1.6,0.4
4.6,8.6,1,0.1
6.1,8.8,1.7,0.6
4.9,8.4,1.9,0.1
6,8,1.6,0.1
6,8.4,1.6,0.4
6.1,8.6,1.6,0.1
6.1,8.4,1.4,0.1
4.7,8.1,1.6,0.1
4.9,8.1,1.6,0.1
6.4,8.4,1.6,0.4
6.1,4.1,1.6,0.1
6.6,4.1,1.4,0.1
4.9,8.1,1.6,0.1
6,8.1,1.1,0.1
6.6,8.6,1.8,0.1
4.9,8.1,1.6,0.1
6.7,8.8,6.7,1.1
7.1,8.1,6,1.9
6.1,1.9,4.9,1.9
6.1,8,4.9,1.9
6.4,1.9,6.6,1.1
7.1,8,6.9,1.6
7.4,1.9,6.1,1.9
7.9,8.9,6.4,1
6.4,1.9,6.6,1.1
6.8,1.9,6.1,1.6
6.1,1.6,6.6,1.4
7.7,8,6.1,1.8
6.8,8.4,6.6,1.4
6.4,8.1,6.6,1.9
6,8,4.9,1.9
6.9,8.1,6.4,1.1
6.7,8.1,6.6,1.4
6.9,8.1,6.1,1.8
6.9,1.7,6.1,1.9
6.9,8.1,6.9,1.8
6.7,8.8,6.7,1.6
6.7,8,6.1,1.8
6.8,1.6,6,1.9
6.6,8,6.1,1
6.1,8.4,6.4,1.8
6.9,8,6.1,1.9
4.9,3,1.4,0.2
